filename,tempo,beats,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
pop.00024.au,117.45383522727272,57,0.4109899040638053,0.2075837552547454,3301.781785166798,3175.656592020233,7302.597508858601,0.1445267148800309,-40.80206893900481,61.52205385756994,9.868217165494451,10.097927886944438,8.456292742847104,5.367917405165356,8.377962822269756,3.50694373216663,8.253806414684728,5.883242394024022,-0.1018416428126293,-0.568772048927395,0.5524484600075634,-1.981370703944297,1.9157548409280287,0.0765046351784266,-1.2704959383861476,1.2330821611459122,1.4936997961059684,0.949930771570887,1
pop.00099.au,78.30255681818181,38,0.3604621783017939,0.1381947994232177,2765.7471940850123,3222.7136045650177,6873.391770873645,0.0960149144978715,-119.3206050835304,85.94114183548938,33.88453557501775,9.990760183625795,17.699189523702394,0.5160177993985701,9.563375375350285,-5.300429532746644,4.168148691451804,8.118336971668839,-7.978898374217568,1.5669378810063672,-2.93239145387561,-1.609137582757408,-0.2005454943502987,-2.4293758709674336,1.20798835188411,5.848728713131997,1.6094690560375002,7.580262694513913,1
pop.00009.au,107.666015625,50,0.4548102391932578,0.159711480140686,3279.877315074988,3026.391117942676,6953.099622224507,0.1728194387335526,-35.277026255840404,61.24210879968546,14.066685818881412,28.67101354108609,4.330268810835607,-1.3555812308920536,-0.7924994558778901,5.127177898334549,5.358480241986096,1.2240728888432448,-7.257868851801062,-0.5188905205818573,0.2129184452151215,-1.2946599074692111,-0.1056259213265501,-1.2458790093255117,-2.52845522148849,0.5710324540980388,1.569433805319981,-1.7248732860085352,1
pop.00078.au,103.359375,52,0.4546976587983503,0.2234188616275787,3124.176350299524,2970.3205320380166,6618.134981043198,0.1427209812790247,-42.75717862041454,62.7994741578295,4.760057477780796,24.067691329006134,9.64290718179234,-1.8880940215034607,9.257872808065317,-2.969175176824709,3.182203525805224,5.934099100508223,-4.773777705885888,3.0201760183988404,-1.2423205236474966,-3.524068578120907,-0.3251652722863998,-1.443293543355267,-1.864616843134551,-0.0313066650590429,-0.7296307858897331,-0.9876106721493042,1
pop.00037.au,103.359375,51,0.451667677845683,0.240985170006752,3236.4132052121413,2953.5962616118304,6698.776160083688,0.1648247780814628,4.821122585217076,64.49521532985948,-2.5056144139382552,10.421443609551147,3.245571663853744,7.824909682639873,3.103712060665728,1.405170620670199,6.745286208698089,4.886029387315213,3.2759731437027444,1.7533516646776337,3.3361320912219043,2.352307209530699,1.4288446079106245,-0.604925500496608,-2.1856909072218844,-1.602393507009947,-0.612145884292386,-4.050125851084948,1
pop.00036.au,99.38401442307692,46,0.3944408825431101,0.2566109001636505,2944.367953544407,3162.3930336714493,6877.683411589348,0.1151153281008127,-44.1848572513663,76.17580726017717,22.92103452314958,16.814389875974218,22.997485235138036,3.2688265226299813,6.913425321833935,0.1056033552887896,6.496770694386073,6.541495765901968,0.8559121050257364,2.726387640370652,4.517889400189726,2.856290262833393,1.3227229001451906,1.799120781489171,0.3768902963964529,-1.1238744062208492,-0.4385905797056847,1.5700714013967032,1
pop.00007.au,129.19921875,63,0.2515765594706577,0.0843139290809631,1968.420512160622,2326.8357602879937,4127.1500436883225,0.0823449291311919,-224.42964765921,107.30747756284948,-1.567652389069926,13.869626401455216,8.125008763710683,-9.374603422326832,8.123182373307715,9.292531251023435,9.09950357850508,6.026834617731051,-6.651410297004747,2.071808345469667,6.198722303050581,8.333521622964868,7.580191950871968,2.068624311924425,4.557361256017588,1.2226591251460477,-1.6395728262668794,-3.712766370586376,1
pop.00023.au,103.359375,48,0.3934043368042178,0.2107419222593307,3759.753678788825,3293.7336127332514,7855.044168289231,0.1776742846604102,-44.25750008717145,51.32967123555841,24.989787470263728,12.15671509767191,10.867819208564764,7.608527987653741,8.211717528391423,-0.7704730121955775,5.949145451031687,4.762196372486891,-2.508047105934168,1.3219992997495242,-1.9473750203022693,-0.4484692699737629,0.2339771099120179,-2.005987820714208,-1.9668605258487024,-1.0363702862885644,0.5149160852182194,-0.3848579283631081,1
pop.00004.au,107.666015625,52,0.3843377328679309,0.2112339287996292,2753.1754730445987,2861.3942500179373,5986.147135920569,0.1237630460284442,-20.881364968968096,83.23877764472161,5.044182193826017,16.371778453331817,9.40846768829154,-0.5604482076705877,4.052641053530277,6.207681659803596,9.12180512888908,5.865313670820727,-3.5056836042401853,-0.6374331903204832,-3.1726748183009925,1.544838235363981,-0.9218052669215292,-2.961458630843325,-1.3291658193674234,-0.8670016171460718,0.6971095936419441,-1.764897863125057,1
pop.00003.au,92.28515625,45,0.4099874175899698,0.1294008642435073,1837.123243852828,2066.889874039417,3670.894469270027,0.0853517136706656,-125.88904975513006,126.6252016956419,-23.19081254434221,36.2300573497542,20.963784191489097,-1.1795240258474151,16.489363272467525,-3.668060816632201,6.522495311446867,9.337331692991883,-6.40822232819654,3.883524576654654,-7.945908868014003,2.0539492080541804,-2.3379387996463605,-1.4833307018555608,4.7537213846791415,-3.5146420948820456,4.894724459948004,-3.2014699173763206,1
pop.00090.au,103.359375,51,0.3532234475065427,0.1941746771335601,3603.263861958616,3333.9377994760584,7958.818540779799,0.1475599542859907,-44.71935694095683,55.0524989773773,27.147903134734413,19.51993463761386,14.697985018299752,3.1908424306640257,5.502853546017814,1.4250771653296093,4.499592656539957,1.3739479922846527,-1.6584616440956252,-3.523244030091353,-7.913576245715918,-3.53541828206605,-8.203889181080823,-3.3953850452988603,-2.661632032198667,4.292327344935508,1.357149010399484,-0.1729586108088635,1
pop.00027.au,83.35433467741936,40,0.3774539112388441,0.1579714864492416,2682.72734012206,2924.215040711408,5957.30564365446,0.1019147276509288,-75.34088860700315,83.33521833358505,10.703759246292124,14.45848252203595,14.24432699312966,7.404654192184505,5.277308599231031,-0.3981197076875734,5.728664434781095,3.363038368575604,-2.523777652155506,-4.229316198637019,-1.8419125617451757,-5.902045769256927,-1.2705270827946686,-3.783235132277023,-2.867595537843193,-0.9342209362562262,-1.1104183460378736,-2.7149746812272677,1
